Speed: \ Stage:,-1,+0,-1 x2,+1,+2,+1 x2
124,,"incineroar+, +1 amoonguss=, farigiraf+, grimmsnarl+",,"+1 incineroar+, whimsicott+, +1 farigiraf+, +1 grimmsnarl+, -1 x2 raging-bolt+","+2 grimmsnarl+, +2 incineroar+, +1 x2 amoonguss=, +2 farigiraf+","+1 x2 incineroar+, +1 x2 grimmsnarl+, +2 whimsicott+, +1 x2 farigiraf+"
123,,-1 whimsicott+,"ogerpon=, urshifu-single-strike+, tornadus-incarnate=, urshifu-rapid-strike+",,"+1 tornadus-incarnate=, +1 urshifu-single-strike+, -1 x2 whimsicott+, +1 urshifu-rapid-strike+",
122,,,ninetales-alola=,"-1 x2 rillaboom=, -1 x2 indeedee-female=, -1 x2 articuno=",+1 ogerpon=,
121,,-1 x2 amoonguss+,,"-1 x2 gholdengo=, +2 amoonguss+",+1 ninetales-alola=,
120,,-1 tornadus-incarnate+,+1 ting-lu+,"ogerpon+, tornadus-incarnate+",-1 x2 tornadus-incarnate+,"+2 ogerpon+, +2 tornadus-incarnate+"
119,,"-1 ninetales-alola+, -1 ogerpon+","arcanine-hisui+, gouging-fire+",ninetales-alola+,"-1 x2 ninetales-alola+, -1 x2 ogerpon+",+2 ninetales-alola+
118,,,,-1 x2 dragonite=,"+1 arcanine-hisui+, +1 gouging-fire+",
117,,-1 x2 dondozo=,,+2 dondozo=,,
116,,,"landorus-incarnate=, chi-yu=",,,
115,,,,,"+1 landorus-incarnate=, +1 chi-yu=",
114,,,"indeedee-female+, articuno+, rillaboom+",,,
113,"-1 farigiraf=, -1 grimmsnarl=, -1 incineroar=","grimmsnarl=, farigiraf=, -1 landorus-incarnate+, -1 whimsicott=, incineroar=","urshifu-single-strike=, -1 x2 incineroar=, urshifu-rapid-strike=, -1 x2 farigiraf=, -1 x2 grimmsnarl=, gholdengo+","landorus-incarnate+, whimsicott=, +1 incineroar=, +1 farigiraf=, -1 x2 raging-bolt=, +1 grimmsnarl=","+2 grimmsnarl=, -1 x2 landorus-incarnate+, +1 indeedee-female+, -1 x2 whimsicott=, +2 incineroar=, +1 articuno+, +2 farigiraf=, +1 rillaboom+","+1 x2 farigiraf=, +2 whimsicott=, +1 x2 incineroar=, +1 x2 grimmsnarl=, +2 landorus-incarnate+"
112,,-1 chi-yu+,,chi-yu+,"+1 urshifu-single-strike=, +1 gholdengo+, -1 x2 chi-yu+, +1 urshifu-rapid-strike=",+2 chi-yu+
110,,,"dragonite+, +1 ting-lu=","urshifu-single-strike+, -1 x2 farigiraf+, tornadus-incarnate=, -1 x2 grimmsnarl+, +2 amoonguss=, urshifu-rapid-strike+, -1 x2 incineroar+",,"+2 urshifu-rapid-strike+, +2 urshifu-single-strike+, +2 tornadus-incarnate="
109,,"-1 ogerpon=, -1 urshifu-rapid-strike+, -1 urshifu-single-strike+, -1 x2 amoonguss=, -1 tornadus-incarnate=",,ogerpon=,"-1 x2 urshifu-rapid-strike+, -1 x2 urshifu-single-strike+, -1 x2 tornadus-incarnate=, -1 x2 ogerpon=, +1 dragonite+",+2 ogerpon=
108,,-1 ninetales-alola=,"+1 dondozo+, arcanine-hisui=, gouging-fire=",ninetales-alola=,"-1 x2 ninetales-alola=, +1 gouging-fire=",+2 ninetales-alola=
107,-1 ting-lu+,ting-lu+,-1 x2 ting-lu+,+1 ting-lu+,"+1 arcanine-hisui=, +2 ting-lu+",+1 x2 ting-lu+
106,,,,gouging-fire+,,+2 gouging-fire+
105,,"-1 gouging-fire+, -1 arcanine-hisui+",raging-bolt+,arcanine-hisui+,"+1 raging-bolt+, -1 x2 gouging-fire+, -1 x2 arcanine-hisui+",+2 arcanine-hisui+
104,,,"-1 flutter-mane+, articuno=, indeedee-female=, -1 chien-pao+, rillaboom=, gholdengo=",,,
103,,-1 landorus-incarnate=,,landorus-incarnate=,"+1 articuno=, +1 rillaboom=, -1 x2 landorus-incarnate=, chien-pao+, flutter-mane+, +1 indeedee-female=, +1 gholdengo=","+1 flutter-mane+, +2 landorus-incarnate=, +1 chien-pao+"
102,,-1 chi-yu=,+1 amoonguss+,chi-yu=,-1 x2 chi-yu=,+2 chi-yu=
101,,"-1 articuno+, -1 indeedee-female+, -1 rillaboom+",dragonite=,"indeedee-female+, articuno+, rillaboom+","-1 x2 indeedee-female+, -1 x2 rillaboom+, -1 x2 articuno+","+2 rillaboom+, +2 articuno+, +2 indeedee-female+"
100,,"-1 gholdengo+, -1 urshifu-single-strike=, -1 urshifu-rapid-strike=",,"urshifu-single-strike=, -1 x2 incineroar=, urshifu-rapid-strike=, -1 x2 farigiraf=, -1 x2 grimmsnarl=, gholdengo+","+1 dragonite=, -1 x2 urshifu-rapid-strike=, -1 x2 gholdengo+, -1 x2 urshifu-single-strike=","+2 urshifu-single-strike=, +2 urshifu-rapid-strike=, +2 gholdengo+"
99,,,+1 dondozo=,,,
98,-1 ting-lu=,ting-lu=,-1 x2 ting-lu=,"dragonite+, +1 ting-lu=",+2 ting-lu=,"+2 dragonite+, +1 x2 ting-lu="
97,,-1 dragonite+,,,-1 x2 dragonite+,
96,-1 dondozo+,"-1 gouging-fire=, dondozo+","raging-bolt=, -1 x2 dondozo+","+1 dondozo+, arcanine-hisui=, gouging-fire=","+2 dondozo+, +1 raging-bolt=, -1 x2 gouging-fire=","+2 gouging-fire=, +1 x2 dondozo+, +2 arcanine-hisui="
95,,-1 arcanine-hisui=,"-1 chien-pao=, -1 flutter-mane=",,-1 x2 arcanine-hisui=,
94,,,,"-1 x2 ting-lu+, raging-bolt+","chien-pao=, flutter-mane=","+1 flutter-mane=, +2 raging-bolt+, +1 chien-pao="
93,,-1 raging-bolt+,"incineroar+, +1 amoonguss=, -1 whimsicott+, farigiraf+, grimmsnarl+",,"+1 incineroar+, whimsicott+, +1 farigiraf+, +1 grimmsnarl+, -1 x2 raging-bolt+",+1 whimsicott+
92,-1 amoonguss+,"-1 indeedee-female=, -1 articuno=, -1 rillaboom=",-1 x2 amoonguss+,"-1 flutter-mane+, articuno=, indeedee-female=, -1 chien-pao+, rillaboom=, gholdengo=","-1 x2 rillaboom=, -1 x2 indeedee-female=, -1 x2 articuno=","-1 x2 flutter-mane+, +2 articuno=, +2 gholdengo=, +2 indeedee-female=, +2 rillaboom=, -1 x2 chien-pao+"
91,,"amoonguss+, -1 gholdengo=",,+1 amoonguss+,"-1 x2 gholdengo=, +2 amoonguss+",+1 x2 amoonguss+
90,,,"-1 ninetales-alola+, -1 ogerpon+, -1 tornadus-incarnate+",,"ogerpon+, tornadus-incarnate+","+1 ogerpon+, +1 tornadus-incarnate+"
89,-1 dondozo=,-1 dragonite=,-1 x2 dondozo=,dragonite=,"-1 x2 dragonite=, ninetales-alola+","+2 dragonite=, +1 ninetales-alola+"
88,,dondozo=,,+1 dondozo=,+2 dondozo=,+1 x2 dondozo=
86,,,"grimmsnarl=, farigiraf=, -1 landorus-incarnate+, -1 whimsicott=, incineroar=","-1 x2 ting-lu=, raging-bolt=",,+2 raging-bolt=
85,,-1 raging-bolt=,,-1 x2 dondozo+,"landorus-incarnate+, whimsicott=, +1 incineroar=, +1 farigiraf=, -1 x2 raging-bolt=, +1 grimmsnarl=","+1 whimsicott=, +1 landorus-incarnate+"
84,,,-1 chi-yu+,"-1 chien-pao=, -1 flutter-mane=",chi-yu+,"+1 chi-yu+, -1 x2 flutter-mane=, -1 x2 chien-pao="
83,-1 amoonguss=,"amoonguss=, -1 grimmsnarl+, -1 incineroar+, -1 farigiraf+","-1 ogerpon=, -1 urshifu-rapid-strike+, -1 urshifu-single-strike+, -1 x2 amoonguss=, -1 tornadus-incarnate=","incineroar+, +1 amoonguss=, farigiraf+, grimmsnarl+","-1 x2 farigiraf+, -1 x2 grimmsnarl+, +2 amoonguss=, -1 x2 incineroar+","+2 grimmsnarl+, +2 incineroar+, +1 x2 amoonguss=, +2 farigiraf+"
82,,,,-1 whimsicott+,"ogerpon=, urshifu-single-strike+, tornadus-incarnate=, urshifu-rapid-strike+","+1 tornadus-incarnate=, +1 urshifu-single-strike+, -1 x2 whimsicott+, +1 ogerpon=, +1 urshifu-rapid-strike+"
81,,,"ting-lu+, -1 ninetales-alola=",-1 x2 amoonguss+,ninetales-alola=,+1 ninetales-alola=
80,,,"-1 gouging-fire+, -1 arcanine-hisui+","-1 ninetales-alola+, -1 ogerpon+, -1 tornadus-incarnate+",+1 ting-lu+,"-1 x2 tornadus-incarnate+, -1 x2 ninetales-alola+, -1 x2 ogerpon+"
79,,,,,"arcanine-hisui+, gouging-fire+","+1 arcanine-hisui+, +1 gouging-fire+"
78,,,-1 landorus-incarnate=,-1 x2 dondozo=,,
77,,,"-1 articuno+, -1 indeedee-female+, -1 chi-yu=, -1 rillaboom+",,"landorus-incarnate=, chi-yu=","+1 landorus-incarnate=, +1 chi-yu="
76,,,,"grimmsnarl=, farigiraf=, -1 landorus-incarnate+, -1 whimsicott=, incineroar=","indeedee-female+, articuno+, rillaboom+","+2 grimmsnarl=, -1 x2 landorus-incarnate+, +1 indeedee-female+, -1 x2 whimsicott=, +2 incineroar=, +1 articuno+, +2 farigiraf=, +1 rillaboom+"
75,,"-1 farigiraf=, -1 grimmsnarl=, -1 incineroar=","-1 gholdengo+, -1 urshifu-single-strike=, -1 urshifu-rapid-strike=",-1 chi-yu+,"urshifu-single-strike=, -1 x2 incineroar=, urshifu-rapid-strike=, -1 x2 farigiraf=, -1 x2 grimmsnarl=, gholdengo+","+1 urshifu-single-strike=, +1 gholdengo+, -1 x2 chi-yu+, +1 urshifu-rapid-strike="
74,,,"-1 dragonite+, ting-lu=",,,
73,,,,"-1 ogerpon=, -1 urshifu-rapid-strike+, -1 urshifu-single-strike+, -1 x2 amoonguss=, -1 tornadus-incarnate=","dragonite+, +1 ting-lu=","-1 x2 urshifu-rapid-strike+, -1 x2 urshifu-single-strike+, -1 x2 tornadus-incarnate=, -1 x2 ogerpon=, +1 dragonite+"
72,,,"-1 arcanine-hisui=, -1 gouging-fire=, dondozo+","ting-lu+, -1 ninetales-alola=","+1 dondozo+, arcanine-hisui=, gouging-fire=","-1 x2 ninetales-alola=, +1 arcanine-hisui=, +1 gouging-fire=, +2 ting-lu+"
71,,-1 ting-lu+,-1 raging-bolt+,,-1 x2 ting-lu+,
70,,,,"-1 gouging-fire+, -1 arcanine-hisui+",raging-bolt+,"+1 raging-bolt+, -1 x2 gouging-fire+, -1 x2 arcanine-hisui+"
69,,,"amoonguss+, -1 indeedee-female=, -1 gholdengo=, -1 articuno=, -1 rillaboom=",-1 landorus-incarnate=,"-1 flutter-mane+, articuno=, indeedee-female=, -1 chien-pao+, rillaboom=, gholdengo=","+1 articuno=, +1 rillaboom=, -1 x2 landorus-incarnate=, chien-pao+, flutter-mane+, +1 indeedee-female=, +1 gholdengo="
68,,,-1 dragonite=,"-1 articuno+, -1 indeedee-female+, -1 chi-yu=, -1 rillaboom+",+1 amoonguss+,"-1 x2 chi-yu=, -1 x2 indeedee-female+, -1 x2 rillaboom+, -1 x2 articuno+"
67,,,,"-1 gholdengo+, -1 urshifu-single-strike=, -1 urshifu-rapid-strike=",dragonite=,"+1 dragonite=, -1 x2 urshifu-rapid-strike=, -1 x2 gholdengo+, -1 x2 urshifu-single-strike="
66,,,dondozo=,ting-lu=,+1 dondozo=,+2 ting-lu=
65,,-1 ting-lu=,-1 raging-bolt=,-1 dragonite+,-1 x2 ting-lu=,-1 x2 dragonite+
64,,-1 dondozo+,,"-1 arcanine-hisui=, -1 gouging-fire=, dondozo+","raging-bolt=, -1 x2 dondozo+","+2 dondozo+, +1 raging-bolt=, -1 x2 arcanine-hisui=, -1 x2 gouging-fire="
63,,,"amoonguss=, -1 grimmsnarl+, -1 incineroar+, -1 farigiraf+",,"-1 chien-pao=, -1 flutter-mane=","chien-pao=, flutter-mane="
62,,,,"-1 indeedee-female=, -1 articuno=, -1 rillaboom=, -1 raging-bolt+","incineroar+, +1 amoonguss=, -1 whimsicott+, farigiraf+, grimmsnarl+","+1 incineroar+, whimsicott+, -1 x2 rillaboom=, +1 farigiraf+, +1 grimmsnarl+, -1 x2 indeedee-female=, -1 x2 articuno=, -1 x2 raging-bolt+"
61,,-1 amoonguss+,,"amoonguss+, -1 gholdengo=",-1 x2 amoonguss+,"-1 x2 gholdengo=, +2 amoonguss+"
60,,,,-1 dragonite=,"-1 ninetales-alola+, -1 ogerpon+, -1 tornadus-incarnate+","ogerpon+, -1 x2 dragonite=, ninetales-alola+, tornadus-incarnate+"
59,,-1 dondozo=,,dondozo=,-1 x2 dondozo=,+2 dondozo=
57,,,"-1 farigiraf=, -1 grimmsnarl=, -1 incineroar=",-1 raging-bolt=,"grimmsnarl=, farigiraf=, -1 landorus-incarnate+, -1 whimsicott=, incineroar=","landorus-incarnate+, whimsicott=, +1 incineroar=, +1 farigiraf=, -1 x2 raging-bolt=, +1 grimmsnarl="
56,,,,"amoonguss=, -1 grimmsnarl+, -1 incineroar+, -1 farigiraf+",-1 chi-yu+,"-1 x2 farigiraf+, chi-yu+, -1 x2 grimmsnarl+, +2 amoonguss=, -1 x2 incineroar+"
55,,-1 amoonguss=,,,"-1 ogerpon=, -1 urshifu-rapid-strike+, -1 urshifu-single-strike+, -1 x2 amoonguss=, -1 tornadus-incarnate=","ogerpon=, urshifu-single-strike+, tornadus-incarnate=, urshifu-rapid-strike+"
54,,,-1 ting-lu+,,"ting-lu+, -1 ninetales-alola=","+1 ting-lu+, ninetales-alola="
53,,,,,"-1 gouging-fire+, -1 arcanine-hisui+","arcanine-hisui+, gouging-fire+"
52,,,,,-1 landorus-incarnate=,"landorus-incarnate=, chi-yu="
51,,,,,"-1 articuno+, -1 indeedee-female+, -1 chi-yu=, -1 rillaboom+","indeedee-female+, articuno+, rillaboom+"
50,,,-1 ting-lu=,"-1 farigiraf=, -1 grimmsnarl=, -1 incineroar=","-1 gholdengo+, -1 urshifu-single-strike=, -1 urshifu-rapid-strike=","urshifu-single-strike=, -1 x2 incineroar=, urshifu-rapid-strike=, -1 x2 farigiraf=, -1 x2 grimmsnarl=, gholdengo+"
49,,,,,"-1 dragonite+, ting-lu=","dragonite+, +1 ting-lu="
48,,,-1 dondozo+,-1 ting-lu+,"-1 arcanine-hisui=, -1 gouging-fire=, dondozo+","+1 dondozo+, -1 x2 ting-lu+, arcanine-hisui=, gouging-fire="
47,,,-1 amoonguss+,,-1 raging-bolt+,raging-bolt+
46,,,,,"amoonguss+, -1 indeedee-female=, -1 gholdengo=, -1 articuno=, -1 rillaboom=","-1 flutter-mane+, articuno=, indeedee-female=, -1 chien-pao+, rillaboom=, gholdengo=, +1 amoonguss+"
45,,,-1 dondozo=,,-1 dragonite=,dragonite=
44,,,,-1 ting-lu=,dondozo=,"-1 x2 ting-lu=, +1 dondozo="
43,,,,-1 dondozo+,-1 raging-bolt=,"raging-bolt=, -1 x2 dondozo+"
42,,,-1 amoonguss=,,"amoonguss=, -1 grimmsnarl+, -1 incineroar+, -1 farigiraf+","-1 chien-pao=, incineroar+, +1 amoonguss=, -1 flutter-mane=, -1 whimsicott+, farigiraf+, grimmsnarl+"
41,,,,-1 amoonguss+,,-1 x2 amoonguss+
40,,,,-1 dondozo=,,"-1 ninetales-alola+, -1 ogerpon+, -1 x2 dondozo=, -1 tornadus-incarnate+"
38,,,,,"-1 farigiraf=, -1 grimmsnarl=, -1 incineroar=","grimmsnarl=, farigiraf=, -1 chi-yu+, -1 landorus-incarnate+, -1 whimsicott=, incineroar="
37,,,,-1 amoonguss=,,"-1 ogerpon=, -1 urshifu-rapid-strike+, -1 urshifu-single-strike+, -1 x2 amoonguss=, -1 tornadus-incarnate="
36,,,,,-1 ting-lu+,"-1 gouging-fire+, ting-lu+, -1 ninetales-alola=, -1 arcanine-hisui+"
35,,,,,,-1 landorus-incarnate=
34,,,,,,"-1 gholdengo+, -1 urshifu-single-strike=, -1 articuno+, -1 indeedee-female+, -1 chi-yu=, -1 urshifu-rapid-strike=, -1 rillaboom+"
33,,,,,-1 ting-lu=,"-1 dragonite+, ting-lu="
32,,,,,-1 dondozo+,"-1 arcanine-hisui=, -1 gouging-fire=, dondozo+, -1 raging-bolt+"
31,,,,,-1 amoonguss+,"amoonguss+, -1 indeedee-female=, -1 gholdengo=, -1 articuno=, -1 rillaboom="
30,,,,,-1 dondozo=,"dondozo=, -1 dragonite="
29,,,,,,-1 raging-bolt=
28,,,,,-1 amoonguss=,"amoonguss=, -1 grimmsnarl+, -1 incineroar+, -1 farigiraf+"
26,,,,,,"-1 farigiraf=, -1 grimmsnarl=, -1 incineroar="
24,,,,,,-1 ting-lu+
22,,,,,,"-1 ting-lu=, -1 dondozo+"
21,,,,,,-1 amoonguss+
20,,,,,,-1 dondozo=
19,,,,,,-1 amoonguss=
