Speed: \ Stage:,-1,+0,-1 x2,+1,+2,+1 x2
124,,"incineroar+, +1 amoonguss=, farigiraf+, grimmsnarl+",,"+1 grimmsnarl+, +1 incineroar+, -1 x2 raging-bolt+, +1 farigiraf+, whimsicott+","+1 x2 amoonguss=, +2 farigiraf+, +2 grimmsnarl+, +2 incineroar+","+1 x2 incineroar+, +1 x2 farigiraf+, +2 whimsicott+, +1 x2 grimmsnarl+"
123,,-1 whimsicott+,"ogerpon=, urshifu-single-strike+, urshifu-rapid-strike+, tornadus-incarnate=",,"+1 urshifu-rapid-strike+, +1 tornadus-incarnate=, -1 x2 whimsicott+, +1 urshifu-single-strike+",
122,,,ninetales-alola=,"-1 x2 articuno=, -1 x2 indeedee-female=, -1 x2 rillaboom=",+1 ogerpon=,
121,,-1 x2 amoonguss+,,"+2 amoonguss+, -1 x2 gholdengo=",+1 ninetales-alola=,
120,,-1 tornadus-incarnate+,+1 ting-lu+,"ogerpon+, tornadus-incarnate+",-1 x2 tornadus-incarnate+,"+2 ogerpon+, +2 tornadus-incarnate+"
119,,"-1 ogerpon+, -1 ninetales-alola+","gouging-fire+, arcanine-hisui+",ninetales-alola+,"-1 x2 ogerpon+, -1 x2 ninetales-alola+",+2 ninetales-alola+
118,,,,-1 x2 dragonite=,"+1 arcanine-hisui+, +1 gouging-fire+",
117,,-1 x2 dondozo=,,+2 dondozo=,,
116,,,"landorus-incarnate=, chi-yu=",,,
115,,,,,"+1 chi-yu=, +1 landorus-incarnate=",
114,,,"rillaboom+, indeedee-female+, articuno+",,,
113,"-1 grimmsnarl=, -1 farigiraf=, -1 incineroar=","farigiraf=, incineroar=, -1 landorus-incarnate+, grimmsnarl=, -1 whimsicott=","urshifu-rapid-strike=, -1 x2 farigiraf=, -1 x2 grimmsnarl=, gholdengo+, urshifu-single-strike=, -1 x2 incineroar=","+1 farigiraf=, whimsicott=, +1 grimmsnarl=, +1 incineroar=, landorus-incarnate+, -1 x2 raging-bolt=","+2 farigiraf=, +2 grimmsnarl=, +1 articuno+, -1 x2 landorus-incarnate+, +2 incineroar=, -1 x2 whimsicott=, +1 rillaboom+, +1 indeedee-female+","+1 x2 incineroar=, +1 x2 farigiraf=, +2 whimsicott=, +1 x2 grimmsnarl=, +2 landorus-incarnate+"
112,,-1 chi-yu+,,chi-yu+,"+1 gholdengo+, +1 urshifu-single-strike=, -1 x2 chi-yu+, +1 urshifu-rapid-strike=",+2 chi-yu+
110,,,"dragonite+, +1 ting-lu=","urshifu-single-strike+, urshifu-rapid-strike+, -1 x2 grimmsnarl+, tornadus-incarnate=, -1 x2 farigiraf+, +2 amoonguss=, -1 x2 incineroar+",,"+2 tornadus-incarnate=, +2 urshifu-single-strike+, +2 urshifu-rapid-strike+"
109,,"-1 ogerpon=, -1 urshifu-single-strike+, -1 x2 amoonguss=, -1 urshifu-rapid-strike+, -1 tornadus-incarnate=",,ogerpon=,"+1 dragonite+, -1 x2 ogerpon=, -1 x2 urshifu-single-strike+, -1 x2 urshifu-rapid-strike+, -1 x2 tornadus-incarnate=",+2 ogerpon=
108,,-1 ninetales-alola=,"gouging-fire=, +1 dondozo+, arcanine-hisui=",ninetales-alola=,"-1 x2 ninetales-alola=, +1 gouging-fire=",+2 ninetales-alola=
107,-1 ting-lu+,ting-lu+,-1 x2 ting-lu+,+1 ting-lu+,"+1 arcanine-hisui=, +2 ting-lu+",+1 x2 ting-lu+
106,,,,gouging-fire+,,+2 gouging-fire+
105,,"-1 gouging-fire+, -1 arcanine-hisui+",raging-bolt+,arcanine-hisui+,"-1 x2 arcanine-hisui+, -1 x2 gouging-fire+, +1 raging-bolt+",+2 arcanine-hisui+
104,,,"rillaboom=, indeedee-female=, -1 flutter-mane+, -1 chien-pao+, articuno=, gholdengo=",,,
103,,-1 landorus-incarnate=,,landorus-incarnate=,"flutter-mane+, +1 indeedee-female=, -1 x2 landorus-incarnate=, +1 articuno=, chien-pao+, +1 rillaboom=, +1 gholdengo=","+1 chien-pao+, +1 flutter-mane+, +2 landorus-incarnate="
102,,-1 chi-yu=,+1 amoonguss+,chi-yu=,-1 x2 chi-yu=,+2 chi-yu=
101,,"-1 indeedee-female+, -1 articuno+, -1 rillaboom+",dragonite=,"rillaboom+, indeedee-female+, articuno+","-1 x2 rillaboom+, -1 x2 articuno+, -1 x2 indeedee-female+","+2 indeedee-female+, +2 articuno+, +2 rillaboom+"
100,,"-1 gholdengo+, -1 urshifu-rapid-strike=, -1 urshifu-single-strike=",,"urshifu-rapid-strike=, -1 x2 farigiraf=, -1 x2 grimmsnarl=, gholdengo+, urshifu-single-strike=, -1 x2 incineroar=","-1 x2 urshifu-single-strike=, -1 x2 gholdengo+, -1 x2 urshifu-rapid-strike=, +1 dragonite=","+2 urshifu-rapid-strike=, +2 urshifu-single-strike=, +2 gholdengo+"
99,,,+1 dondozo=,,,
98,-1 ting-lu=,ting-lu=,-1 x2 ting-lu=,"dragonite+, +1 ting-lu=",+2 ting-lu=,"+2 dragonite+, +1 x2 ting-lu="
97,,-1 dragonite+,,,-1 x2 dragonite+,
96,-1 dondozo+,"dondozo+, -1 gouging-fire=","-1 x2 dondozo+, raging-bolt=","gouging-fire=, +1 dondozo+, arcanine-hisui=","+1 raging-bolt=, -1 x2 gouging-fire=, +2 dondozo+","+2 gouging-fire=, +1 x2 dondozo+, +2 arcanine-hisui="
95,,-1 arcanine-hisui=,"-1 flutter-mane=, -1 chien-pao=",,-1 x2 arcanine-hisui=,
94,,,,"-1 x2 ting-lu+, raging-bolt+","chien-pao=, flutter-mane=","+1 chien-pao=, +1 flutter-mane=, +2 raging-bolt+"
93,,-1 raging-bolt+,"incineroar+, -1 whimsicott+, +1 amoonguss=, farigiraf+, grimmsnarl+",,"+1 grimmsnarl+, +1 incineroar+, -1 x2 raging-bolt+, +1 farigiraf+, whimsicott+",+1 whimsicott+
92,-1 amoonguss+,"-1 rillaboom=, -1 indeedee-female=, -1 articuno=",-1 x2 amoonguss+,"rillaboom=, indeedee-female=, -1 flutter-mane+, -1 chien-pao+, articuno=, gholdengo=","-1 x2 articuno=, -1 x2 indeedee-female=, -1 x2 rillaboom=","-1 x2 flutter-mane+, +2 gholdengo=, +2 rillaboom=, +2 articuno=, -1 x2 chien-pao+, +2 indeedee-female="
91,,"amoonguss+, -1 gholdengo=",,+1 amoonguss+,"+2 amoonguss+, -1 x2 gholdengo=",+1 x2 amoonguss+
90,,,"-1 tornadus-incarnate+, -1 ogerpon+, -1 ninetales-alola+",,"ogerpon+, tornadus-incarnate+","+1 ogerpon+, +1 tornadus-incarnate+"
89,-1 dondozo=,-1 dragonite=,-1 x2 dondozo=,dragonite=,"ninetales-alola+, -1 x2 dragonite=","+2 dragonite=, +1 ninetales-alola+"
88,,dondozo=,,+1 dondozo=,+2 dondozo=,+1 x2 dondozo=
86,,,"farigiraf=, incineroar=, -1 landorus-incarnate+, grimmsnarl=, -1 whimsicott=","-1 x2 ting-lu=, raging-bolt=",,+2 raging-bolt=
85,,-1 raging-bolt=,,-1 x2 dondozo+,"+1 farigiraf=, whimsicott=, +1 grimmsnarl=, +1 incineroar=, landorus-incarnate+, -1 x2 raging-bolt=","+1 landorus-incarnate+, +1 whimsicott="
84,,,-1 chi-yu+,"-1 flutter-mane=, -1 chien-pao=",chi-yu+,"-1 x2 flutter-mane=, +1 chi-yu+, -1 x2 chien-pao="
83,-1 amoonguss=,"amoonguss=, -1 incineroar+, -1 grimmsnarl+, -1 farigiraf+","-1 ogerpon=, -1 urshifu-single-strike+, -1 x2 amoonguss=, -1 urshifu-rapid-strike+, -1 tornadus-incarnate=","incineroar+, +1 amoonguss=, farigiraf+, grimmsnarl+","-1 x2 grimmsnarl+, -1 x2 farigiraf+, +2 amoonguss=, -1 x2 incineroar+","+1 x2 amoonguss=, +2 farigiraf+, +2 grimmsnarl+, +2 incineroar+"
82,,,,-1 whimsicott+,"ogerpon=, urshifu-single-strike+, urshifu-rapid-strike+, tornadus-incarnate=","+1 urshifu-rapid-strike+, +1 tornadus-incarnate=, -1 x2 whimsicott+, +1 ogerpon=, +1 urshifu-single-strike+"
81,,,"ting-lu+, -1 ninetales-alola=",-1 x2 amoonguss+,ninetales-alola=,+1 ninetales-alola=
80,,,"-1 gouging-fire+, -1 arcanine-hisui+","-1 tornadus-incarnate+, -1 ogerpon+, -1 ninetales-alola+",+1 ting-lu+,"-1 x2 tornadus-incarnate+, -1 x2 ogerpon+, -1 x2 ninetales-alola+"
79,,,,,"gouging-fire+, arcanine-hisui+","+1 arcanine-hisui+, +1 gouging-fire+"
78,,,-1 landorus-incarnate=,-1 x2 dondozo=,,
77,,,"-1 indeedee-female+, -1 articuno+, -1 rillaboom+, -1 chi-yu=",,"landorus-incarnate=, chi-yu=","+1 chi-yu=, +1 landorus-incarnate="
76,,,,"farigiraf=, incineroar=, -1 landorus-incarnate+, grimmsnarl=, -1 whimsicott=","rillaboom+, indeedee-female+, articuno+","+2 farigiraf=, +2 grimmsnarl=, +1 articuno+, -1 x2 landorus-incarnate+, +2 incineroar=, -1 x2 whimsicott=, +1 rillaboom+, +1 indeedee-female+"
75,,"-1 grimmsnarl=, -1 farigiraf=, -1 incineroar=","-1 gholdengo+, -1 urshifu-rapid-strike=, -1 urshifu-single-strike=",-1 chi-yu+,"urshifu-rapid-strike=, -1 x2 farigiraf=, -1 x2 grimmsnarl=, gholdengo+, urshifu-single-strike=, -1 x2 incineroar=","+1 gholdengo+, +1 urshifu-single-strike=, -1 x2 chi-yu+, +1 urshifu-rapid-strike="
74,,,"-1 dragonite+, ting-lu=",,,
73,,,,"-1 ogerpon=, -1 urshifu-single-strike+, -1 x2 amoonguss=, -1 urshifu-rapid-strike+, -1 tornadus-incarnate=","dragonite+, +1 ting-lu=","+1 dragonite+, -1 x2 ogerpon=, -1 x2 urshifu-single-strike+, -1 x2 urshifu-rapid-strike+, -1 x2 tornadus-incarnate="
72,,,"dondozo+, -1 arcanine-hisui=, -1 gouging-fire=","ting-lu+, -1 ninetales-alola=","gouging-fire=, +1 dondozo+, arcanine-hisui=","+1 arcanine-hisui=, -1 x2 ninetales-alola=, +1 gouging-fire=, +2 ting-lu+"
71,,-1 ting-lu+,-1 raging-bolt+,,-1 x2 ting-lu+,
70,,,,"-1 gouging-fire+, -1 arcanine-hisui+",raging-bolt+,"-1 x2 arcanine-hisui+, -1 x2 gouging-fire+, +1 raging-bolt+"
69,,,"amoonguss+, -1 rillaboom=, -1 gholdengo=, -1 indeedee-female=, -1 articuno=",-1 landorus-incarnate=,"rillaboom=, indeedee-female=, -1 flutter-mane+, -1 chien-pao+, articuno=, gholdengo=","flutter-mane+, +1 indeedee-female=, -1 x2 landorus-incarnate=, +1 articuno=, chien-pao+, +1 rillaboom=, +1 gholdengo="
68,,,-1 dragonite=,"-1 indeedee-female+, -1 articuno+, -1 rillaboom+, -1 chi-yu=",+1 amoonguss+,"-1 x2 rillaboom+, -1 x2 chi-yu=, -1 x2 articuno+, -1 x2 indeedee-female+"
67,,,,"-1 gholdengo+, -1 urshifu-rapid-strike=, -1 urshifu-single-strike=",dragonite=,"-1 x2 urshifu-single-strike=, -1 x2 gholdengo+, -1 x2 urshifu-rapid-strike=, +1 dragonite="
66,,,dondozo=,ting-lu=,+1 dondozo=,+2 ting-lu=
65,,-1 ting-lu=,-1 raging-bolt=,-1 dragonite+,-1 x2 ting-lu=,-1 x2 dragonite+
64,,-1 dondozo+,,"dondozo+, -1 arcanine-hisui=, -1 gouging-fire=","-1 x2 dondozo+, raging-bolt=","+1 raging-bolt=, -1 x2 arcanine-hisui=, -1 x2 gouging-fire=, +2 dondozo+"
63,,,"amoonguss=, -1 incineroar+, -1 grimmsnarl+, -1 farigiraf+",,"-1 flutter-mane=, -1 chien-pao=","chien-pao=, flutter-mane="
62,,,,"-1 raging-bolt+, -1 rillaboom=, -1 indeedee-female=, -1 articuno=","incineroar+, -1 whimsicott+, +1 amoonguss=, farigiraf+, grimmsnarl+","-1 x2 articuno=, +1 grimmsnarl+, +1 incineroar+, -1 x2 raging-bolt+, +1 farigiraf+, -1 x2 indeedee-female=, whimsicott+, -1 x2 rillaboom="
61,,-1 amoonguss+,,"amoonguss+, -1 gholdengo=",-1 x2 amoonguss+,"+2 amoonguss+, -1 x2 gholdengo="
60,,,,-1 dragonite=,"-1 tornadus-incarnate+, -1 ogerpon+, -1 ninetales-alola+","ninetales-alola+, ogerpon+, -1 x2 dragonite=, tornadus-incarnate+"
59,,-1 dondozo=,,dondozo=,-1 x2 dondozo=,+2 dondozo=
57,,,"-1 grimmsnarl=, -1 farigiraf=, -1 incineroar=",-1 raging-bolt=,"farigiraf=, incineroar=, -1 landorus-incarnate+, grimmsnarl=, -1 whimsicott=","+1 farigiraf=, whimsicott=, +1 grimmsnarl=, +1 incineroar=, landorus-incarnate+, -1 x2 raging-bolt="
56,,,,"amoonguss=, -1 incineroar+, -1 grimmsnarl+, -1 farigiraf+",-1 chi-yu+,"-1 x2 grimmsnarl+, -1 x2 farigiraf+, chi-yu+, +2 amoonguss=, -1 x2 incineroar+"
55,,-1 amoonguss=,,,"-1 ogerpon=, -1 urshifu-single-strike+, -1 x2 amoonguss=, -1 urshifu-rapid-strike+, -1 tornadus-incarnate=","ogerpon=, urshifu-single-strike+, urshifu-rapid-strike+, tornadus-incarnate="
54,,,-1 ting-lu+,,"ting-lu+, -1 ninetales-alola=","ninetales-alola=, +1 ting-lu+"
53,,,,,"-1 gouging-fire+, -1 arcanine-hisui+","gouging-fire+, arcanine-hisui+"
52,,,,,-1 landorus-incarnate=,"landorus-incarnate=, chi-yu="
51,,,,,"-1 indeedee-female+, -1 articuno+, -1 rillaboom+, -1 chi-yu=","rillaboom+, indeedee-female+, articuno+"
50,,,-1 ting-lu=,"-1 grimmsnarl=, -1 farigiraf=, -1 incineroar=","-1 gholdengo+, -1 urshifu-rapid-strike=, -1 urshifu-single-strike=","urshifu-rapid-strike=, -1 x2 farigiraf=, -1 x2 grimmsnarl=, gholdengo+, urshifu-single-strike=, -1 x2 incineroar="
49,,,,,"-1 dragonite+, ting-lu=","dragonite+, +1 ting-lu="
48,,,-1 dondozo+,-1 ting-lu+,"dondozo+, -1 arcanine-hisui=, -1 gouging-fire=","gouging-fire=, -1 x2 ting-lu+, +1 dondozo+, arcanine-hisui="
47,,,-1 amoonguss+,,-1 raging-bolt+,raging-bolt+
46,,,,,"amoonguss+, -1 rillaboom=, -1 gholdengo=, -1 indeedee-female=, -1 articuno=","+1 amoonguss+, rillaboom=, indeedee-female=, -1 flutter-mane+, -1 chien-pao+, articuno=, gholdengo="
45,,,-1 dondozo=,,-1 dragonite=,dragonite=
44,,,,-1 ting-lu=,dondozo=,"+1 dondozo=, -1 x2 ting-lu="
43,,,,-1 dondozo+,-1 raging-bolt=,"-1 x2 dondozo+, raging-bolt="
42,,,-1 amoonguss=,,"amoonguss=, -1 incineroar+, -1 grimmsnarl+, -1 farigiraf+","-1 flutter-mane=, incineroar+, -1 whimsicott+, -1 chien-pao=, +1 amoonguss=, farigiraf+, grimmsnarl+"
41,,,,-1 amoonguss+,,-1 x2 amoonguss+
40,,,,-1 dondozo=,,"-1 tornadus-incarnate+, -1 ogerpon+, -1 x2 dondozo=, -1 ninetales-alola+"
38,,,,,"-1 grimmsnarl=, -1 farigiraf=, -1 incineroar=","farigiraf=, incineroar=, -1 landorus-incarnate+, grimmsnarl=, -1 chi-yu+, -1 whimsicott="
37,,,,-1 amoonguss=,,"-1 ogerpon=, -1 urshifu-single-strike+, -1 x2 amoonguss=, -1 urshifu-rapid-strike+, -1 tornadus-incarnate="
36,,,,,-1 ting-lu+,"-1 gouging-fire+, ting-lu+, -1 ninetales-alola=, -1 arcanine-hisui+"
35,,,,,,-1 landorus-incarnate=
34,,,,,,"-1 gholdengo+, -1 indeedee-female+, -1 urshifu-rapid-strike=, -1 urshifu-single-strike=, -1 articuno+, -1 rillaboom+, -1 chi-yu="
33,,,,,-1 ting-lu=,"-1 dragonite+, ting-lu="
32,,,,,-1 dondozo+,"-1 raging-bolt+, dondozo+, -1 arcanine-hisui=, -1 gouging-fire="
31,,,,,-1 amoonguss+,"amoonguss+, -1 rillaboom=, -1 gholdengo=, -1 indeedee-female=, -1 articuno="
30,,,,,-1 dondozo=,"dondozo=, -1 dragonite="
29,,,,,,-1 raging-bolt=
28,,,,,-1 amoonguss=,"amoonguss=, -1 incineroar+, -1 grimmsnarl+, -1 farigiraf+"
26,,,,,,"-1 grimmsnarl=, -1 farigiraf=, -1 incineroar="
24,,,,,,-1 ting-lu+
22,,,,,,"-1 ting-lu=, -1 dondozo+"
21,,,,,,-1 amoonguss+
20,,,,,,-1 dondozo=
19,,,,,,-1 amoonguss=
