Speed: \ Stage:,-1,+0,-1 x2,+1,+2,+1 x2
178,-1 tornadus-incarnate+,tornadus-incarnate+,-1 x2 tornadus-incarnate+,+1 tornadus-incarnate+,+2 tornadus-incarnate+,+1 x2 tornadus-incarnate+
177,,ogerpon+,,+1 ogerpon+,+2 ogerpon+,+1 x2 ogerpon+
176,"-1 ninetales-alola+, -1 ogerpon+",ninetales-alola+,"-1 x2 ninetales-alola+, +1 gouging-fire+, -1 x2 ogerpon+",+1 ninetales-alola+,+2 ninetales-alola+,+1 x2 ninetales-alola+
175,"urshifu-rapid-strike0, urshifu-single-strike0",-1 x2 dragonite=,"+1 arcanine-hisui+, +2 urshifu-rapid-strike0, +2 urshifu-single-strike0",+2 dragonite=,,
174,,"+1 urshifu-rapid-strike0, +1 urshifu-single-strike0",,+2 tornadus-incarnate0,"+1 x2 urshifu-rapid-strike0, +1 x2 urshifu-single-strike0",
173,"+2 farigiraf-, +2 incineroar-, +2 grimmsnarl-, -1 x2 dondozo=","+2 dondozo=, +1 x2 farigiraf-, -1 x2 tornadus-incarnate0, +1 x2 incineroar-, +1 x2 grimmsnarl-","+1 chien-pao0, +1 flutter-mane0","+1 x2 dondozo=, +2 ogerpon0",,
172,,,+1 landorus-incarnate=,,,
171,,"-1 x2 ninetales-alola0, -1 x2 ogerpon0, +2 gouging-fire-",,"+2 ninetales-alola0, +1 x2 gouging-fire-",,
170,"+1 dragonite-, -1 x2 gouging-fire-",,"+1 chi-yu=, +1 x2 dragonite-",,,
169,,+2 arcanine-hisui-,"+1 rillaboom+, +1 indeedee-female+, +1 articuno+","+2 raging-bolt=, +1 x2 arcanine-hisui-",,
167,"-1 x2 arcanine-hisui-, -1 whimsicott=, incineroar=, grimmsnarl=, farigiraf=, -1 landorus-incarnate+","landorus-incarnate+, -1 x2 chien-pao-, -1 x2 raging-bolt=, +1 incineroar=, +1 grimmsnarl=, +1 farigiraf=, whimsicott=, -1 x2 flutter-mane-","+2 grimmsnarl=, -1 x2 whimsicott=, +1 urshifu-single-strike=, +1 urshifu-rapid-strike=, -1 x2 landorus-incarnate+, +2 farigiraf=, +2 incineroar=, +1 gholdengo+","+2 flutter-mane-, +1 landorus-incarnate+, +2 chien-pao-, +1 whimsicott=","+1 x2 incineroar=, +2 landorus-incarnate+, +1 x2 grimmsnarl=, +2 whimsicott=, +1 x2 farigiraf=","+1 x2 whimsicott=, +1 x2 landorus-incarnate+"
166,"-1 chi-yu+, gouging-fire0",chi-yu+,"-1 x2 chi-yu+, +2 gouging-fire0",+1 chi-yu+,+2 chi-yu+,+1 x2 chi-yu+
165,,+1 gouging-fire0,,"-1 x2 flutter-mane=, -1 x2 chien-pao=",+1 x2 gouging-fire0,
164,"+2 dondozo0, arcanine-hisui0",+1 arcanine-hisui0,+2 arcanine-hisui0,,+1 x2 arcanine-hisui0,
163,,"+2 amoonguss=, -1 x2 incineroar+, -1 x2 grimmsnarl+, +1 x2 dondozo0, -1 x2 farigiraf+",+1 dragonite+,"+1 x2 amoonguss=, +2 farigiraf+, +2 grimmsnarl+, +2 incineroar+",,
162,,"urshifu-rapid-strike+, tornadus-incarnate=, urshifu-single-strike+",,"+1 urshifu-rapid-strike+, +1 tornadus-incarnate=, +1 urshifu-single-strike+, -1 x2 whimsicott+","+2 urshifu-rapid-strike+, +2 tornadus-incarnate=, +2 urshifu-single-strike+","+1 x2 urshifu-single-strike+, +1 x2 urshifu-rapid-strike+, +1 x2 tornadus-incarnate="
161,"-1 ogerpon=, +1 x2 dondozo-, -1 x2 articuno-, -1 x2 amoonguss=, +1 raging-bolt-, -1 urshifu-single-strike+, -1 tornadus-incarnate=, -1 urshifu-rapid-strike+, -1 x2 rillaboom-, -1 x2 indeedee-female-, whimsicott-","+1 whimsicott-, ogerpon=, +2 rillaboom-, +2 articuno-, +2 indeedee-female-","-1 x2 ogerpon=, +1 x2 raging-bolt-, -1 x2 urshifu-single-strike+, -1 x2 tornadus-incarnate=, -1 x2 urshifu-rapid-strike+, +2 whimsicott-","+2 landorus-incarnate0, +1 x2 rillaboom-, +1 x2 indeedee-female-, +1 x2 articuno-, +1 ogerpon=","+1 x2 whimsicott-, +2 ogerpon=",+1 x2 ogerpon=
160,-1 ninetales-alola=,ninetales-alola=,"+1 gouging-fire=, +1 arcanine-hisui=, -1 x2 ninetales-alola=",+1 ninetales-alola=,+2 ninetales-alola=,+1 x2 ninetales-alola=
159,,"+2 grimmsnarl0, +2 farigiraf0, -1 x2 chi-yu0, +2 gholdengo-, -1 x2 landorus-incarnate0, +2 incineroar0",,"+1 x2 incineroar0, +1 x2 grimmsnarl0, +2 chi-yu0, +1 x2 farigiraf0, +1 x2 gholdengo-",,
158,"-1 x2 incineroar0, ting-lu+, -1 x2 grimmsnarl0, -1 x2 farigiraf0, -1 x2 gholdengo-",+1 ting-lu+,+2 ting-lu+,-1 x2 tornadus-incarnate+,+1 x2 ting-lu+,
157,"indeedee-female0, rillaboom0, articuno0",,"+2 indeedee-female0, +2 rillaboom0, +2 articuno0","-1 x2 ninetales-alola+, -1 x2 ogerpon+",,
156,,"+1 rillaboom0, +1 indeedee-female0, gouging-fire+, +1 articuno0",,+1 gouging-fire+,"+1 x2 articuno0, +1 x2 indeedee-female0, +2 gouging-fire+, +1 x2 rillaboom0",+1 x2 gouging-fire+
155,"tornadus-incarnate-, -1 gouging-fire+, -1 arcanine-hisui+, gholdengo0","-1 x2 urshifu-single-strike0, -1 x2 urshifu-rapid-strike0, arcanine-hisui+, +1 gholdengo0, +1 tornadus-incarnate-","+2 tornadus-incarnate-, -1 x2 gouging-fire+, -1 x2 arcanine-hisui+, +1 raging-bolt+, +2 gholdengo0","+1 arcanine-hisui+, +2 urshifu-rapid-strike0, +2 urshifu-single-strike0","+1 x2 gholdengo0, +1 x2 tornadus-incarnate-, +2 arcanine-hisui+",+1 x2 arcanine-hisui+
154,"-1 flutter-mane0, -1 chien-pao0, ogerpon-","flutter-mane0, chien-pao0","-1 x2 flutter-mane0, +2 ogerpon-, +1 rillaboom=, +1 articuno=, -1 x2 chien-pao0, flutter-mane+, +1 indeedee-female=, chien-pao+","+1 chien-pao0, +1 flutter-mane0","+2 flutter-mane0, +2 chien-pao0","+1 x2 chien-pao0, +1 x2 flutter-mane0"
153,,+1 ogerpon-,,,"+1 x2 ogerpon-, +1 flutter-mane+, +1 chien-pao+",
152,"ninetales-alola-, -1 landorus-incarnate=","landorus-incarnate=, +1 ninetales-alola-","+2 ninetales-alola-, -1 x2 landorus-incarnate=, +1 gholdengo=, +1 whimsicott0",+1 landorus-incarnate=,"+2 landorus-incarnate=, +1 x2 ninetales-alola-",+1 x2 landorus-incarnate=
151,-1 chi-yu=,"+2 dragonite-, chi-yu=",-1 x2 chi-yu=,"+1 chi-yu=, +1 x2 dragonite-",+2 chi-yu=,+1 x2 chi-yu=
149,"-1 rillaboom+, dragonite0, -1 indeedee-female+, -1 x2 dragonite-, -1 articuno+, +2 amoonguss0","+1 x2 amoonguss0, indeedee-female+, rillaboom+, +1 dragonite0, articuno+","+2 dragonite0, -1 x2 rillaboom+, -1 x2 articuno+, -1 x2 indeedee-female+","+2 grimmsnarl=, -1 x2 whimsicott=, -1 x2 landorus-incarnate+, +1 rillaboom+, +2 farigiraf=, +1 indeedee-female+, +1 articuno+, +2 incineroar=","+2 rillaboom+, +2 indeedee-female+, +2 articuno+, +1 x2 dragonite0","+1 x2 rillaboom+, +1 x2 indeedee-female+, +1 x2 articuno+"
148,"-1 gholdengo+, -1 urshifu-rapid-strike=, -1 urshifu-single-strike=","urshifu-rapid-strike=, urshifu-single-strike=, gholdengo+","+1 dragonite=, -1 x2 gholdengo+, -1 x2 urshifu-rapid-strike=, -1 x2 urshifu-single-strike=","+1 urshifu-single-strike=, +1 urshifu-rapid-strike=, +1 gholdengo+","+2 urshifu-single-strike=, +2 urshifu-rapid-strike=, +2 gholdengo+","+1 x2 urshifu-single-strike=, +1 x2 urshifu-rapid-strike=, +1 x2 gholdengo+"
147,,"-1 x2 gouging-fire0, -1 x2 farigiraf=, -1 x2 grimmsnarl=, -1 x2 incineroar=",,"-1 x2 chi-yu+, +2 gouging-fire0",,
146,,,"+1 tornadus-incarnate0, +1 ogerpon0",+2 arcanine-hisui0,,
145,"+1 ting-lu0, ting-lu=",-1 x2 arcanine-hisui0,"+1 ninetales-alola0, +2 ting-lu=, +1 x2 ting-lu0",,,
144,,"+1 ting-lu=, dragonite+",,+1 dragonite+,"+2 dragonite+, +1 x2 ting-lu=",+1 x2 dragonite+
143,"-1 dragonite+, -1 x2 raging-bolt-","+2 raging-bolt-, -1 x2 whimsicott-",-1 x2 dragonite+,"-1 x2 ogerpon=, +1 x2 raging-bolt-, -1 x2 urshifu-single-strike+, -1 x2 tornadus-incarnate=, -1 x2 urshifu-rapid-strike+, +2 whimsicott-",,
142,"raging-bolt0, -1 gouging-fire=, dondozo+, landorus-incarnate-",gouging-fire=,"+2 raging-bolt0, +1 chien-pao-, +2 dondozo+, -1 x2 gouging-fire=, +1 flutter-mane-, +2 landorus-incarnate-, +1 raging-bolt=","+1 gouging-fire=, -1 x2 ninetales-alola=",+2 gouging-fire=,+1 x2 gouging-fire=
141,,"+1 landorus-incarnate-, +1 raging-bolt0, +1 dondozo+, arcanine-hisui=",,"+1 arcanine-hisui=, +2 ting-lu+","+2 arcanine-hisui=, +1 x2 raging-bolt0, +1 x2 dondozo+, +1 x2 landorus-incarnate-",+1 x2 arcanine-hisui=
140,"chi-yu-, -1 arcanine-hisui=",+1 chi-yu-,"chien-pao=, +2 chi-yu-, -1 x2 arcanine-hisui=, flutter-mane=",,+1 x2 chi-yu-,
139,,"-1 x2 rillaboom0, -1 x2 indeedee-female0, -1 x2 articuno0, -1 x2 ting-lu+",,"+2 indeedee-female0, +2 rillaboom0, +2 articuno0","+1 chien-pao=, +1 flutter-mane=",
138,,raging-bolt+,,"+2 tornadus-incarnate-, -1 x2 gouging-fire+, -1 x2 arcanine-hisui+, +1 raging-bolt+, +2 gholdengo0",+2 raging-bolt+,+1 x2 raging-bolt+
137,"+1 x2 amoonguss-, -1 raging-bolt+","-1 x2 tornadus-incarnate-, -1 x2 gholdengo0","+1 farigiraf+, whimsicott+, +1 incineroar+, +1 grimmsnarl+, -1 x2 raging-bolt+","-1 x2 flutter-mane0, +2 ogerpon-, -1 x2 chien-pao0",+1 whimsicott+,
136,"-1 rillaboom=, -1 indeedee-female=, urshifu-single-strike-, -1 articuno=, urshifu-rapid-strike-","articuno=, rillaboom=, indeedee-female=","-1 x2 indeedee-female=, -1 x2 rillaboom=, +2 urshifu-single-strike-, +1 landorus-incarnate0, -1 x2 articuno=, +2 urshifu-rapid-strike-","+1 rillaboom=, +1 articuno=, flutter-mane+, +1 indeedee-female=, chien-pao+","+2 rillaboom=, +2 indeedee-female=, +2 articuno=","+1 x2 rillaboom=, +2 chien-pao+, +1 x2 indeedee-female=, +2 flutter-mane+, +1 x2 articuno="
135,,"-1 flutter-mane+, whimsicott0, +1 urshifu-rapid-strike-, -1 x2 ninetales-alola-, -1 x2 ogerpon-, -1 chien-pao+, +1 urshifu-single-strike-, gholdengo=",,"+2 ninetales-alola-, -1 x2 landorus-incarnate=, +1 gholdengo=, +1 whimsicott0","+2 whimsicott0, +2 gholdengo=, +1 x2 urshifu-rapid-strike-, -1 x2 flutter-mane+, -1 x2 chien-pao+, +1 x2 urshifu-single-strike-","+1 x2 gholdengo=, +1 x2 whimsicott0"
134,"amoonguss+, -1 gholdengo=, -1 whimsicott0, +2 ting-lu-",+1 amoonguss+,"+1 chi-yu0, +2 amoonguss+, tornadus-incarnate+, -1 x2 gholdengo=, -1 x2 whimsicott0",-1 x2 chi-yu=,+1 x2 amoonguss+,
133,,+1 x2 ting-lu-,"ninetales-alola+, ogerpon+","+2 dragonite0, -1 x2 rillaboom+, -1 x2 articuno+, -1 x2 indeedee-female+","+1 ogerpon+, +1 tornadus-incarnate+",
132,,,,,+1 ninetales-alola+,
131,-1 dragonite=,"-1 x2 dragonite0, dragonite=","+1 urshifu-rapid-strike0, +1 urshifu-single-strike0, -1 x2 dragonite=","+1 dragonite=, -1 x2 gholdengo+, -1 x2 urshifu-rapid-strike=, -1 x2 urshifu-single-strike=",+2 dragonite=,+1 x2 dragonite=
130,"dondozo=, -1 tornadus-incarnate0, +1 incineroar-, +1 farigiraf-, +1 grimmsnarl-",tornadus-incarnate0,"+2 dondozo=, +1 x2 farigiraf-, -1 x2 tornadus-incarnate0, +1 x2 incineroar-, +1 x2 grimmsnarl-",+1 tornadus-incarnate0,+2 tornadus-incarnate0,+1 x2 tornadus-incarnate0
129,,"ogerpon0, +2 ting-lu0, +1 dondozo=",,"+2 ting-lu=, +1 x2 ting-lu0, +1 ogerpon0","+1 x2 dondozo=, +2 ogerpon0",+1 x2 ogerpon0
128,"gouging-fire-, -1 ogerpon0, -1 ninetales-alola0, -1 x2 ting-lu0","ninetales-alola0, +1 gouging-fire-","-1 x2 ninetales-alola0, -1 x2 ogerpon0, +2 gouging-fire-",+1 ninetales-alola0,"+2 ninetales-alola0, +1 x2 gouging-fire-",+1 x2 ninetales-alola0
127,arcanine-hisui-,-1 x2 ting-lu=,+2 arcanine-hisui-,-1 x2 dragonite+,,
126,,"raging-bolt=, +1 arcanine-hisui-",,"+2 raging-bolt0, +2 dondozo+, -1 x2 gouging-fire=, +2 landorus-incarnate-, +1 raging-bolt=","+2 raging-bolt=, +1 x2 arcanine-hisui-",+1 x2 raging-bolt=
125,"-1 raging-bolt=, -1 chien-pao-, -1 flutter-mane-","flutter-mane-, -1 x2 dondozo+, -1 x2 landorus-incarnate-, chien-pao-, -1 x2 raging-bolt0","landorus-incarnate+, -1 x2 chien-pao-, -1 x2 raging-bolt=, +1 incineroar=, +1 grimmsnarl=, +1 farigiraf=, chi-yu+, whimsicott=, -1 x2 flutter-mane-","+2 chi-yu-, +1 chien-pao-, -1 x2 arcanine-hisui=, +1 flutter-mane-","+2 flutter-mane-, +1 landorus-incarnate+, +2 chien-pao-, +1 whimsicott=","+1 x2 chien-pao-, +1 x2 flutter-mane-"
124,,,"+1 arcanine-hisui0, +1 gouging-fire0","chien-pao=, flutter-mane=",+1 chi-yu+,"+2 chien-pao=, +2 flutter-mane="
123,,"-1 flutter-mane=, -1 x2 chi-yu-, -1 chien-pao=",,,"-1 x2 flutter-mane=, -1 x2 chien-pao=",
122,"-1 incineroar+, +1 dondozo0, -1 grimmsnarl+, amoonguss=, -1 farigiraf+","+1 amoonguss=, farigiraf+, incineroar+, grimmsnarl+","urshifu-rapid-strike+, +2 amoonguss=, -1 x2 incineroar+, -1 x2 grimmsnarl+, tornadus-incarnate=, urshifu-single-strike+, +1 x2 dondozo0, -1 x2 farigiraf+","+1 farigiraf+, whimsicott+, +1 incineroar+, +1 grimmsnarl+, -1 x2 raging-bolt+","+1 x2 amoonguss=, +2 farigiraf+, +2 grimmsnarl+, +2 incineroar+","+2 whimsicott+, +1 x2 incineroar+, +1 x2 farigiraf+, +1 x2 grimmsnarl+"
121,"rillaboom-, indeedee-female-, articuno-",-1 whimsicott+,"+1 whimsicott-, ogerpon=, +2 rillaboom-, +2 articuno-, ninetales-alola=, +2 indeedee-female-","-1 x2 indeedee-female=, -1 x2 rillaboom=, +2 urshifu-single-strike-, -1 x2 articuno=, +2 urshifu-rapid-strike-","+1 urshifu-rapid-strike+, +1 tornadus-incarnate=, +1 urshifu-single-strike+, +1 ogerpon=, -1 x2 whimsicott+",
120,,"+1 rillaboom-, +1 articuno-, +1 indeedee-female-, landorus-incarnate0",,+1 landorus-incarnate0,"+2 landorus-incarnate0, +1 ninetales-alola=, +1 x2 rillaboom-, +1 x2 indeedee-female-, +1 x2 articuno-",+1 x2 landorus-incarnate0
119,"-1 landorus-incarnate0, gholdengo-, farigiraf0, -1 chi-yu0, incineroar0, grimmsnarl0","+1 gholdengo-, +1 farigiraf0, -1 x2 urshifu-rapid-strike-, chi-yu0, -1 x2 amoonguss+, +1 grimmsnarl0, -1 x2 urshifu-single-strike-, +1 incineroar0","+2 grimmsnarl0, +1 ting-lu+, +2 farigiraf0, -1 x2 chi-yu0, +2 gholdengo-, -1 x2 landorus-incarnate0, +2 incineroar0","+1 chi-yu0, +2 amoonguss+, tornadus-incarnate+, -1 x2 gholdengo=, -1 x2 whimsicott0","+1 x2 incineroar0, +1 x2 grimmsnarl0, +2 chi-yu0, +1 x2 farigiraf0, +1 x2 gholdengo-","+1 x2 chi-yu0, +2 tornadus-incarnate+"
118,,-1 tornadus-incarnate+,"+1 rillaboom0, +1 indeedee-female0, gouging-fire+, +1 articuno0",ogerpon+,-1 x2 tornadus-incarnate+,+2 ogerpon+
117,,"-1 ninetales-alola+, -1 ogerpon+",,"ninetales-alola+, -1 x2 dragonite=","-1 x2 ninetales-alola+, +1 gouging-fire+, -1 x2 ogerpon+",+2 ninetales-alola+
116,"-1 urshifu-single-strike0, -1 urshifu-rapid-strike0","urshifu-rapid-strike0, urshifu-single-strike0","-1 x2 urshifu-single-strike0, flutter-mane0, -1 x2 urshifu-rapid-strike0, arcanine-hisui+, chien-pao0, +1 gholdengo0, +1 tornadus-incarnate-","+1 urshifu-rapid-strike0, +1 urshifu-single-strike0","+1 arcanine-hisui+, +2 urshifu-rapid-strike0, +2 urshifu-single-strike0","+1 x2 urshifu-rapid-strike0, +1 x2 urshifu-single-strike0"
115,,"+2 farigiraf-, +2 incineroar-, +2 grimmsnarl-, -1 x2 dondozo=","+1 ogerpon-, landorus-incarnate=, +1 ninetales-alola-","+2 dondozo=, +1 x2 farigiraf-, -1 x2 tornadus-incarnate0, +1 x2 incineroar-, +1 x2 grimmsnarl-","+1 chien-pao0, +1 flutter-mane0",
114,,,,"-1 x2 ninetales-alola0, -1 x2 ogerpon0, +2 gouging-fire-",+1 landorus-incarnate=,
113,"dragonite-, -1 x2 grimmsnarl-, -1 x2 farigiraf-, -1 x2 incineroar-","+1 dragonite-, -1 x2 gouging-fire-","+2 dragonite-, chi-yu=",+2 arcanine-hisui-,"+1 chi-yu=, +1 x2 dragonite-",
112,+1 amoonguss0,,"+1 x2 amoonguss0, indeedee-female+, urshifu-rapid-strike=, rillaboom+, urshifu-single-strike=, gholdengo+, +1 dragonite0, articuno+",,"+1 rillaboom+, +1 indeedee-female+, +1 articuno+",
111,,"-1 x2 arcanine-hisui-, -1 whimsicott=, incineroar=, grimmsnarl=, farigiraf=, -1 landorus-incarnate+",,"landorus-incarnate+, -1 x2 chien-pao-, -1 x2 raging-bolt=, +1 incineroar=, +1 grimmsnarl=, +1 farigiraf=, chi-yu+, whimsicott=, -1 x2 flutter-mane-","+2 grimmsnarl=, -1 x2 whimsicott=, +1 urshifu-single-strike=, +1 urshifu-rapid-strike=, -1 x2 landorus-incarnate+, +2 farigiraf=, +2 incineroar=, +1 gholdengo+","+1 x2 incineroar=, +2 landorus-incarnate+, +1 x2 grimmsnarl=, +2 whimsicott=, +2 chi-yu+, +1 x2 farigiraf="
110,"-1 gouging-fire0, -1 farigiraf=, -1 incineroar=, -1 grimmsnarl=","-1 chi-yu+, gouging-fire0","-1 x2 gouging-fire0, -1 x2 farigiraf=, -1 x2 grimmsnarl=, -1 x2 incineroar=",+1 gouging-fire0,"-1 x2 chi-yu+, +2 gouging-fire0",+1 x2 gouging-fire0
109,-1 arcanine-hisui0,"+2 dondozo0, arcanine-hisui0","+1 ting-lu=, dragonite+, -1 x2 arcanine-hisui0","+1 arcanine-hisui0, +2 amoonguss=, -1 x2 incineroar+, -1 x2 grimmsnarl+, +1 x2 dondozo0, -1 x2 farigiraf+",+2 arcanine-hisui0,+1 x2 arcanine-hisui0
108,,,,"urshifu-rapid-strike+, tornadus-incarnate=, urshifu-single-strike+",+1 dragonite+,"+2 urshifu-rapid-strike+, +2 tornadus-incarnate=, +2 urshifu-single-strike+"
107,"-1 whimsicott-, -1 x2 dondozo0, +2 dondozo-, raging-bolt-","-1 ogerpon=, +1 x2 dondozo-, -1 x2 articuno-, -1 x2 amoonguss=, +1 raging-bolt-, -1 urshifu-single-strike+, -1 tornadus-incarnate=, -1 urshifu-rapid-strike+, -1 x2 rillaboom-, -1 x2 indeedee-female-, whimsicott-","+2 raging-bolt-, gouging-fire=, -1 x2 whimsicott-","+1 whimsicott-, ogerpon=, +2 rillaboom-, +2 articuno-, ninetales-alola=, +2 indeedee-female-","-1 x2 ogerpon=, +1 x2 raging-bolt-, -1 x2 urshifu-single-strike+, -1 x2 tornadus-incarnate=, -1 x2 urshifu-rapid-strike+, +2 whimsicott-","+1 x2 whimsicott-, +2 ogerpon=, +2 ninetales-alola="
106,,-1 ninetales-alola=,"+1 landorus-incarnate-, +1 raging-bolt0, +1 dondozo+, arcanine-hisui=, +1 chi-yu-","+2 grimmsnarl0, +2 farigiraf0, -1 x2 chi-yu0, +2 gholdengo-, -1 x2 landorus-incarnate0, +2 incineroar0","+1 gouging-fire=, +1 arcanine-hisui=, -1 x2 ninetales-alola=",
105,,"-1 x2 incineroar0, ting-lu+, -1 x2 grimmsnarl0, -1 x2 farigiraf0, -1 x2 gholdengo-",,+1 ting-lu+,+2 ting-lu+,+1 x2 ting-lu+
104,"-1 articuno0, -1 ting-lu+, -1 rillaboom0, -1 indeedee-female0","indeedee-female0, rillaboom0, articuno0","-1 x2 rillaboom0, -1 x2 indeedee-female0, raging-bolt+, -1 x2 articuno0, -1 x2 ting-lu+","+1 rillaboom0, +1 indeedee-female0, gouging-fire+, +1 articuno0","+2 indeedee-female0, +2 rillaboom0, +2 articuno0","+1 x2 articuno0, +1 x2 indeedee-female0, +2 gouging-fire+, +1 x2 rillaboom0"
103,"-1 gholdengo0, -1 tornadus-incarnate-","tornadus-incarnate-, -1 gouging-fire+, -1 arcanine-hisui+, gholdengo0","articuno=, -1 x2 tornadus-incarnate-, -1 x2 gholdengo0, rillaboom=, indeedee-female=","-1 x2 urshifu-single-strike0, flutter-mane0, -1 x2 urshifu-rapid-strike0, arcanine-hisui+, chien-pao0, +1 gholdengo0, +1 tornadus-incarnate-","+2 tornadus-incarnate-, -1 x2 gouging-fire+, -1 x2 arcanine-hisui+, +1 raging-bolt+, +2 gholdengo0","+1 x2 gholdengo0, +2 flutter-mane0, +1 x2 tornadus-incarnate-, +2 chien-pao0, +2 arcanine-hisui+"
102,,"-1 flutter-mane0, -1 chien-pao0, ogerpon-",,+1 ogerpon-,"-1 x2 flutter-mane0, +2 ogerpon-, +1 rillaboom=, +1 articuno=, -1 x2 chien-pao0, flutter-mane+, +1 indeedee-female=, chien-pao+","+1 x2 ogerpon-, +1 flutter-mane+, +1 chien-pao+"
101,"-1 ogerpon-, -1 ninetales-alola-","ninetales-alola-, -1 landorus-incarnate=","-1 flutter-mane+, whimsicott0, +1 urshifu-rapid-strike-, -1 x2 ninetales-alola-, +1 amoonguss+, -1 x2 ogerpon-, -1 chien-pao+, +1 urshifu-single-strike-, gholdengo=","+2 dragonite-, chi-yu=, landorus-incarnate=, +1 ninetales-alola-","+2 ninetales-alola-, -1 x2 landorus-incarnate=, +1 gholdengo=, +1 whimsicott0","+2 landorus-incarnate=, +2 chi-yu=, +1 x2 ninetales-alola-"
100,+1 ting-lu-,-1 chi-yu=,+1 x2 ting-lu-,,-1 x2 chi-yu=,
99,,"-1 rillaboom+, dragonite0, -1 indeedee-female+, -1 x2 dragonite-, -1 articuno+, +2 amoonguss0",,"+1 x2 amoonguss0, indeedee-female+, urshifu-rapid-strike=, rillaboom+, urshifu-single-strike=, gholdengo+, +1 dragonite0, articuno+","+2 dragonite0, -1 x2 rillaboom+, -1 x2 articuno+, -1 x2 indeedee-female+","+2 urshifu-single-strike=, +2 urshifu-rapid-strike=, +2 rillaboom+, +2 indeedee-female+, +2 articuno+, +2 gholdengo+, +1 x2 dragonite0"
98,"-1 x2 amoonguss0, -1 dragonite0","-1 gholdengo+, -1 urshifu-rapid-strike=, -1 urshifu-single-strike=","-1 x2 dragonite0, tornadus-incarnate0, dragonite=","-1 x2 gouging-fire0, -1 x2 farigiraf=, -1 x2 grimmsnarl=, -1 x2 incineroar=","+1 dragonite=, -1 x2 gholdengo+, -1 x2 urshifu-rapid-strike=, -1 x2 urshifu-single-strike=",
97,ting-lu0,,"ogerpon0, +2 ting-lu0, ninetales-alola0, +1 gouging-fire-, +1 dondozo=",-1 x2 arcanine-hisui0,"+1 tornadus-incarnate0, +1 ogerpon0",
96,,"+1 ting-lu0, ting-lu=",,"+1 ting-lu=, dragonite+","+1 ninetales-alola0, +2 ting-lu=, +1 x2 ting-lu0","+2 dragonite+, +1 x2 ting-lu="
95,-1 ting-lu=,"-1 dragonite+, -1 x2 raging-bolt-","raging-bolt=, -1 x2 ting-lu=, +1 arcanine-hisui-","+2 raging-bolt-, gouging-fire=, -1 x2 whimsicott-",-1 x2 dragonite+,+2 gouging-fire=
94,"-1 landorus-incarnate-, -1 dondozo+, -1 raging-bolt0","raging-bolt0, -1 gouging-fire=, dondozo+, landorus-incarnate-","flutter-mane-, -1 x2 dondozo+, -1 x2 landorus-incarnate-, chien-pao-, -1 x2 raging-bolt0","+1 landorus-incarnate-, +1 raging-bolt0, +1 dondozo+, arcanine-hisui=","+2 raging-bolt0, +1 chien-pao-, +2 dondozo+, -1 x2 gouging-fire=, +1 flutter-mane-, +2 landorus-incarnate-, +1 raging-bolt=","+2 arcanine-hisui=, +1 x2 raging-bolt0, +1 x2 dondozo+, +1 x2 landorus-incarnate-"
93,,"chi-yu-, -1 arcanine-hisui=",,"-1 x2 rillaboom0, -1 x2 indeedee-female0, -1 x2 articuno0, +1 chi-yu-, -1 x2 ting-lu+","chien-pao=, +2 chi-yu-, -1 x2 arcanine-hisui=, flutter-mane=","+1 chien-pao=, +1 x2 chi-yu-, +1 flutter-mane="
92,"-1 chi-yu-, +2 amoonguss-",,"+1 amoonguss=, farigiraf+, incineroar+, -1 flutter-mane=, -1 x2 chi-yu-, -1 chien-pao=, grimmsnarl+",raging-bolt+,,+2 raging-bolt+
91,,"+1 x2 amoonguss-, -1 raging-bolt+","+1 rillaboom-, +1 articuno-, +1 indeedee-female-, landorus-incarnate0, -1 whimsicott+","articuno=, -1 x2 tornadus-incarnate-, -1 x2 gholdengo0, rillaboom=, indeedee-female=","+1 farigiraf+, whimsicott+, +1 incineroar+, +1 grimmsnarl+, -1 x2 raging-bolt+","+2 rillaboom=, +2 indeedee-female=, +2 articuno=, +1 whimsicott+"
90,,"-1 rillaboom=, -1 indeedee-female=, urshifu-single-strike-, -1 articuno=, urshifu-rapid-strike-",,"-1 flutter-mane+, whimsicott0, +1 urshifu-rapid-strike-, -1 x2 ninetales-alola-, -1 x2 ogerpon-, -1 chien-pao+, +1 urshifu-single-strike-, gholdengo=","-1 x2 indeedee-female=, -1 x2 rillaboom=, +2 urshifu-single-strike-, +1 landorus-incarnate0, -1 x2 articuno=, +2 urshifu-rapid-strike-","+2 whimsicott0, +2 gholdengo=, +1 x2 urshifu-rapid-strike-, -1 x2 flutter-mane+, -1 x2 chien-pao+, +1 x2 urshifu-single-strike-"
89,"-1 urshifu-rapid-strike-, -1 x2 ting-lu-, -1 urshifu-single-strike-, -1 amoonguss+","amoonguss+, -1 gholdengo=, -1 whimsicott0, +2 ting-lu-","+1 gholdengo-, +1 farigiraf0, -1 x2 urshifu-rapid-strike-, -1 tornadus-incarnate+, chi-yu0, -1 x2 amoonguss+, +1 grimmsnarl0, -1 x2 urshifu-single-strike-, +1 incineroar0","+1 x2 ting-lu-, +1 amoonguss+","+1 chi-yu0, +2 amoonguss+, tornadus-incarnate+, -1 x2 gholdengo=, -1 x2 whimsicott0","+1 x2 amoonguss+, +1 ogerpon+, +1 tornadus-incarnate+"
